841412,http://www.nytimes.com/learning/general/onthisday/bday/1105.html,-1
839078,http://www.disasternews.net/,-1
843797,http://www.sprucegroveexaminer.com/,-1
841626,http://www.vietnamphotography.com,-1
844175,http://www.estevanmercury.ca/,-1
841921,http://www.billgallery.com/,-1
845655,http://theretrospect.com/,-1
841350,http://www.sollyonline.com,-1
847187,http://www.newsqueak.com,-1
841063,http://tv.groups.yahoo.com/group/kiranchetry/,-1
841915,http://www.freewebs.com/lgfindlay/,-1
845530,http://lakeshorecountryjournal.com/,-1
839692,http://www.msuspokesman.com/,-1
841188,http://www.kleisny.com,-1
842547,http://www.apbroadcast.com/,-1
841513,http://www.gapress.org/,-1
844059,http://www.midnorthmonitor.com/,-1
838506,http://www.brainhop.com/,-1
844733,http://www.statesboroherald.com/,-1
843606,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=79,-1
842001,http://www.joachimladefoged.com/,-1
845150,http://www.tauntongazette.com/,-1
843554,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=42,-1
841751,http://www.michaelwilliams.co.uk,-1
841481,http://www.opcofamerica.org/,-1
846155,http://www.nashvillescene.com/,-1
845985,http://www.ldnews.com/,-1
840320,http://www.newsnow.co.uk/,-1
846297,http://www.allenamerican.com/allen_american/,-1
838420,http://www.newmediajournal.us/,-1
846559,http://www.methowvalleynews.com/,-1
846699,http://www.vilascountynewsreview.com/,-1
841050,http://www.paulcoia.com/,-1
846598,http://www.thenewstribune.com/front/v-rss/index.rss,-1
845438,http://www.houstonherald.com/,-1
840376,http://www.yolone.com/,-1
846417,http://www.ennisdailynews.com/,-1
841194,http://www.russwrites.net/,-1
843841,http://www.straight.com/,-1
840628,http://www.radiodiversity.com/,-1
838794,http://funnystrange.net,-1
842812,http://www.shns.com/,-1
838635,http://www.retirementrevised.com/,-1
845639,http://www.packetonline.com/cranbury_press/front/,-1
838855,http://www.bobhostetler.com/,-1
841994,http://www.raffiphoto.com/,-1
845811,http://www.kinston.com/,-1
845215,http://www.oceanaheraldjournal.com/,-1
842024,http://www.bryanmitchell.com/,-1
845804,http://www.hendersondispatch.com/,-1
840406,http://www.redtram.com/,-1
846831,http://www.easybyte.com/products/ticker.html,-1
839256,http://www.sewanee.edu/magazine,-1
839794,http://www.newsnetnebraska.org/,-1
846495,http://www.herald-progress.com/,-1
844302,http://www.deltanewsweb.com/,-1
839740,http://www.themichigantimes.com/,-1
839395,http://www.mcgill.ca/reporter/,-1
845850,http://www.highlandsnews.com/,-1
843864,http://www.southdeltaleader.com/,-1
845643,http://packetonline.com/the_lawrence_ledger/front/,-1
843979,http://www.dalgazette.ca/,-1
839553,http://www.mscd.edu/~themet/,-1
843145,http://www.alabamapress.org/,-1
840193,http://www.galtglobalreview.com,-1
841922,http://www.charlie-gray.com/,-1
838779,http://philadelphiaplayer.blogspot.com,-1
845048,http://www.livingstonparishnews.com/,-1
841352,http://micksinclair.com/,-1
846832,http://desktop.google.com/,-1
843498,http://www.pakenhamcardinialeader.com.au/,-1
843658,http://hepburn.yourguide.com.au/,-1
846167,http://www.dixieweb.com/,-1
846853,http://www.therockalltimes.co.uk,-1
839697,http://www.dcmilitary.com/trident/,-1
844947,http://www.leavenworthtimes.com/,-1
845565,http://www.dvtnv.com/,-1
847239,http://www.instapundit.com/,-1
844887,http://www.tristate-media.com/pdclarion/,-1
840095,http://www.oecdobserver.org/,-1
843437,http://www.nla.gov.au/ferg/issn/14606046.html,-1
842409,http://www.cwa-union.org/,-1
845981,http://www.registerguard.com/web/news/index.csp,-1
841902,http://www.matthewedmundson.com/,-1
838546,http://www.tompaine.com/,-1
842821,http://www.lena.gov.ls/,-1
841023,http://home.earthlink.net/~writepath/,-1
840441,http://www.economist.com/research/articlesbysubject/,-1
840497,http://www.bbc.co.uk/cgi-bin/worldservice/psims/schedulesdt.cgi,-1
841792,http://www.grazianoarici.it/,-1
840069,http://www.marshallparthenon.com/,-1
847084,http://web.tiscali.it/napolicam/,-1
843282,http://queanbeyan.yourguide.com.au/,-1
845592,http://www.derrynews.com/,-1
846488,http://www.bristolnews.com/,-1
839495,http://www.chaffeybreeze.com/,-1
845545,http://www.omaha.com/,-1
838358,http://www.radionetherlands.nl/,-1
843884,http://www.sunpeaksnews.com/,-1
847195,http://spinline.net,-1
846627,http://www.metroweekly.com/,-1
842404,http://www.fcba.org/,-1
846897,http://www.redtractor-usa.com/,-1
840091,http://www.corpwatch.org/,-1
839830,http://www.onlinehermes.com/,-1
839145,http://www.newsbee.org,-1
846111,http://www.vermillionsd.com/,-1
847099,http://www.coolwx.com/buoydata/,-1
840690,http://www.msnbc.msn.com/id/3449870/,-1
840273,http://www.worldbank.org/developmentnews/,-1
845240,http://www.theoaklandpress.com/,-1
840479,http://www.insight24.com,-1
845157,http://www.bostonhaitian.com/,-1
845203,http://www.sooeveningnews.com/,-1
844871,http://www.thecr.com/,-1
843086,http://www.pointerview.com/,-1
844759,http://proliberty.com/observer/,-1
841528,http://www.pressclubonline.com/,-1
842070,http://www.scottolsonphotography.com,-1
846071,http://www.thelancasternews.com/,-1
846769,http://acad.fcps.org/hsn/whs/,-1
846550,http://www.omakchronicle.com/,-1
839984,http://www.texasipa.org/,-1
846236,http://www.austinreview.com/,-1
840250,http://www.radiodiversity.com/infobandits.html,-1
839690,http://www.thetowerlight.com/,-1
847262,http://bbc.trivialbeing.net/atom.xml,-1
846605,http://www.pnwlocalnews.com/north_king/bkn/,-1
842802,http://www.ap.org/,-1
841647,http://www.kumaraimages.com/,-1
840057,http://www.whitworthian.com/,-1
845402,http://www.jacksoncountypilot.com/,-1
847007,http://www.acespilotshop.com/wx2.htm,-1
843781,http://www.fairviewpost.com/,-1
843254,http://cessnock.yourguide.com.au/,-1
838427,http://www.newpages.com,-1
841874,http://www.bpcurtis.com/,-1
838754,http://www.lifeasnick.com/,-1
842575,http://www.ronreason.com/,-1
839510,http://www.thesantaclara.com/,-1
843298,http://www.cpa.org.au/guardian/guardian.html,-1
842809,http://www.aps.dz/an/,-1
840074,http://www.dailycardinal.com/,-1
840429,http://seattlepi.nwsource.com/specials/,-1
847228,http://thefulcrum.blogspot.com,-1
838858,http://www.salonmagazine.com/columnists/paglia.html,-1
844433,http://www.northcoastjournal.com/,-1
840207,http://www.ncpa.org/iss/eco/,-1
846556,http://www.heraldnet.com/,-1
845820,http://www.smokymountainnews.com/,-1
845943,http://www.registerguard.com/,-1
838697,http://www.southernobserver.com,-1
845632,http://www.zwire.com/site/news.cfm?brd=1918&amp;nav_sec=65236,-1
845032,http://www.harlandaily.com/,-1
839790,http://press.creighton.edu/,-1
840224,http://vervecapital.com/,-1
839102,http://www.bloomberg.com/,-1
844291,http://www.frontiersman.com/,-1
842047,http://www.alokemitra.com,-1
839300,http://oregonstate.edu/dept/ncs/,-1
842559,http://www.landwriter.co.uk/,-1
841532,http://bestofthewestcontest.org/,-1
841458,http://internationalpress.com,-1
846372,http://www.katytimes.com/,-1
843048,http://www.defence.gov.au/news/navynews/,-1
841380,http://www.amysyracuse.com,-1
838742,http://www.mommymommy.com,-1
843949,http://www.altstuff.com/newsnf.htm,-1
840331,http://www.handystart.com/webnews/,-1
844750,http://www.cdapress.com/,-1
846644,http://www.herald-dispatch.com/,-1
839563,http://www.thescribeonline.com/,-1
840812,http://www.city.ac.uk/journalism/,-1
843510,http://www.whittlesealeader.com.au/,-1
846594,http://www.kitsapsun.com/,-1
847251,http://bbc.trivialbeing.net/,-1
840835,http://www.fiu.edu/~imc/index.html,-1
840766,http://www.editorsweblog.org/analysis/index.xml,-1
843937,http://dailygleaner.canadaeast.com/,-1
839948,http://www.biconews.com,-1
845095,http://www.examiner.com/,-1
844484,http://www.hollywoodreporter.com/,-1
843764,http://www.hannaherald.com/,-1
841257,http://web.mac.com/timneville/iweb/tim%20neville/home.html,-1
842467,http://www.cplash.com,-1
847094,http://mob.ndbc.noaa.gov/cgi-bin/mob.cgi,-1
842352,http://www.mediaed.org/,-1
844413,http://www.marinscope.com/,-1
844547,http://www.windsortribune.com/,-1
847134,http://www.snowforecast.es,-1
839819,http://www.dailyorange.com/,-1
845440,http://www.stjoelive.com/,-1
844387,http://www.theeveningtimes.com/,-1
843152,http://www.nenews.org/,-1
844682,http://www.highlandstoday.com/,-1
838753,http://motherwise.us/cracks/,-1
840492,http://realguide.real.com/category.rxml?category_uid=19,-1
842705,http://allisonspressclipping.homestead.com/,-1
841364,http://www.uswriter.com/,-1
842737,http://www.opinionsource.com/,-1
839714,http://www.thejusticeonline.com/,-1
840982,http://www.iainaitch.com/,-1
842834,http://www.yellowbrix.com/,-1
841533,http://myweb.tiscali.co.uk/webb2/,-1
843798,http://www.sherwoodparknews.com/,-1
845861,http://www.thecherokeescout.com/,-1
842422,http://www.mediafederation.org.au/mfa.aspx,-1
845794,http://www.ocracokeislandnews.20m.com/,-1
844217,http://www.csmonitor.com/,-1
845462,http://www.bethanyclipper.com/,-1
838847,http://www.uexpress.com/ups/opinion/column/jl/,-1
844068,http://www.guelphmercury.com/,-1
841191,http://www.konstantinkakaes.com/,-1
840987,http://www.trevoraaronson.com/,-1
844181,http://www.thestarphoenix.com/,-1
840717,http://www.freelanceportfolios.com/,-1
843195,http://www.greenleft.org.au/,-1
844337,http://www.azcentral.com/rss/feeds/news.xml,-1
840455,http://www.cbsnews.com/,-1
838862,http://www.joesabia.com/,-1
845531,http://www.missoulanews.com/,-1
842815,http://www.yonhapnews.co.kr/,-1
841248,http://www.robertniles.com/,-1
842359,http://www.medialiteracy.net/,-1
839404,http://www.sin.nuigalway.ie/,-1
844982,http://www.glasgowdailytimes.com/,-1
843634,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=119,-1
841585,http://www.nbpictures.com/,-1
845348,http://www.dasselcokato.com/,-1
843516,http://www.progressleader.com.au/,-1
838462,http://www.villagevoice.com/,-1
844362,http://www.thesuntimes.com/,-1
843631,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=105,-1
842601,http://www.homeplanningnews.com/,-1
846190,http://tennessean.com/apps/pbcs.dll/section?category=rss01&amp;mime=xml,-1
845709,http://mediafilter.org/mf/shadow/,-1
842665,http://www.greekwindow.com/,-1
842520,http://www.newsblues.com/support/links.htm,-1
843927,http://www.gnb.ca/0062/gazette/,-1
839341,http://www.martlet.ca/,-1
845298,http://marshallindependent.com/,-1
844537,http://www.longmontfyi.com/,-1
843345,http://www.maitlandmercury.com.au/,-1
838366,http://hosted.ap.org/dynamic/fronts/home?site=ap&amp;section=home,-1
845025,http://claycotimes.com/,-1
840685,http://www.poynter.org/column.asp?id=31,-1
838642,http://www.the-crackpot.com,-1
840077,http://newperspective.cc.edu/,-1
839683,http://www.ulmhawkeye.com/,-1
846181,http://www.citizentribune.com/,-1
846974,http://www.forecastadvisor.com,-1
844846,http://www.bannergraphic.com/,-1
843932,http://www.sackvilletribunepost.com/rss/thesackvilletribunepost/news.xml,-1
844334,http://www.bachelorsbeat.com/,-1
844879,http://www.hartfordcitynewstimes.com/,-1
843670,http://www.standard.net.au/,-1
845275,http://www.annandalearea.com/,-1
839892,http://www.goldtorchnews.com/,-1
846212,http://www.news-journal.com/,-1
845112,http://www.mvgazette.com/,-1
839394,http://www.mcgilltribune.com/,-1
842623,http://www.tvaproductions.com/,-1
847184,http://rhetorica.net,-1
845844,http://www.robesonian.com/,-1
846997,http://www.pollen.com/,-1
841234,http://nasw.org/users/milanocarol,-1
841709,http://www.matteblack.com/,-1
846608,http://www.pnwlocalnews.com/east_king/mir/,-1
845161,http://www.carlislemosquito.org/,-1
841010,http://www.carlbialik.com/,-1
843735,http://www.agoracosmopolitan.com/,-1
845414,http://www.onlinemadison.com/,-1
844936,http://www.clreporter.com/,-1
843684,http://www.kidsinperth.com/,-1
841881,http://www.carldekeyzer.com/,-1
846098,http://www.mitchellrepublic.com/,-1
843155,http://www.ncproduction.org/,-1
840279,http://www.mondotimes.com/,-1
843192,http://www.farmonline.com.au/,-1
845410,http://www.leadercall.com/,-1
839090,http://www.mysanantonio.com/rss?c=y&amp;path=%2fabout_us%2fmysanantonio,-1
843497,http://www.maroondahleader.com.au/,-1
844626,http://www.flatoday.com/,-1
841307,http://www.prmediaconsultants.com/,-1
845569,http://www.sierrasage.com/,-1
838472,http://dominionpaper.ca/,-1
843581,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=58,-1
839799,http://www.keeneequinox.com/,-1
845397,http://www.duluthbudgeteer.com/,-1
844254,http://www.alexcityoutlook.com/,-1
839727,http://www.westernherald.com/,-1
839514,http://www.ulv.edu/campustimes/,-1
839694,http://www.themountainecho.com,-1
846352,http://www.gonzalesinquirer.com/,-1
843815,http://thereflector.ca,-1
845557,http://ngreporter.com/,-1
838431,http://www.world-newspapers.com/alternative-news.html,-1
840935,http://www.rcfp.org/homefrontconfidential/,-1
845990,http://www.citizensvoice.com/,-1
844639,http://delandbeacon.com/,-1
845007,http://www.maysville-online.com/,-1
845919,http://www.good-news.com/,-1
846211,http://itemonline.com/,-1
840197,http://www.hreonline.com,-1
839297,http://cahenews.wsu.edu/,-1
840646,http://radio.about.com/od/pirateradi1/,-1
840831,http://highered.mcgraw-hill.com/sites/0072564970/,-1
845237,http://www.lansingcitypulse.com/,-1
840787,http://www.broadcastnewsroom.com/,-1
839269,http://www.yespeaks.com,-1
841927,http://www.giriphoto.com,-1
846532,http://www.hamptonroads.com/pilotonline/,-1
842400,http://www.popms.org/,-1
846231,http://www.tdna.org/,-1
841451,http://www.newsombudsmen.org/,-1
839917,http://clubs.roguecc.edu/byline/,-1
846430,http://www.timesrecordnews.com/feeds/headlines/news/,-1
841840,http://www.denblanken.com,-1
845880,http://www.newsleadernow.com,-1
839020,http://www.hypersyllogistic.com/,-1
838670,http://www.rickschultze.com/index.htm,-1
840290,http://www.abyznewslinks.com/,-1
839560,http://www.quchronicle.com/,-1
841600,http://www.levineroberts.com/,-1
845394,http://www.duluthnewstribune.com/,-1
842282,http://members.efn.org/~hkrieger/,-1
841547,http://www.thebppa.com,-1
842274,http://www.scottramsey.co.uk,-1
846050,http://www.breezeobserver.com/indexo/,-1
843135,http://www.snpa.org/,-1
842817,http://www.irna.com/,-1
842790,http://www.tracknewsonline.com/,-1
841021,http://krisbordessa.com,-1
842007,http://www.callielipkin.com,-1
843271,http://www.hawkesbury.yourguide.com.au/,-1
842795,http://www.meresearch.co.uk,-1
841192,http://www.dankimpel.com/,-1
843164,http://www.americanpressinstitute.org/,-1
844262,http://news.mywebpal.com/index.cfm?pnpid=726,-1
841576,http://www.pageonemedia.com,-1
846296,http://www.alvinsun.net/,-1
842544,http://www.presscom.com/,-1
843087,http://www.youngstown.afrc.af.mil/library/airstream/,-1
841939,http://www.hogreve.de/,-1
844849,http://www.greensburgdailynews.com/,-1
838953,http://www.media-underground.net,-1
843584,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=63,-1
839522,http://student.ucsf.edu/synapse/,-1
842742,http://www.bulletinnews.com/,-1
839932,http://www.muhlenbergweekly.com/,-1
839433,http://www.london-student.net/,-1
841217,http://www.slathered.com/photo.htm,-1
845819,http://www.rhinotimes.com/,-1
843731,http://broadcast-live.com/newspapers/canadian.html,-1
841845,http://www.srbphoto.com/,-1
838557,http://foxnews.com/politics,-1
846988,http://illiniweather.com/pages/agriculture_weather.htm,-1
839346,http://www.marshillonline.com/,-1
843346,http://www.northerndailyleader.com.au/,-1
844461,http://www.jobjournal.com/,-1
841277,http://www.posner.com/,-1
845660,http://www.riograndesun.com/,-1
846291,http://www.theforthoodherald.com/,-1
840517,http://www.rd.com/,-1
844028,http://www.nexicom.net/~x-press/index.htm,-1
839823,http://www.buffalo.edu/reporter/,-1
844042,http://www.shorelinebeacon.com/,-1
839640,http://www.ndsmcobserver.com/,-1
840134,http://www.bankrate.com/,-1
844235,http://www.decaturdaily.com/,-1
846552,http://www.sanjuanislander.com/,-1
839431,http://www.epigram.org.uk/,-1
843479,http://www.geelonginfo.com/,-1
842321,http://www.jacobsphotographic.us/,-1
841924,http://www.newspictures.com/,-1
843190,http://www.comtrader.com.au/,-1
844294,http://www.floridalink.com/links/alaska.htm,-1
842078,http://www.castic.com/,-1
843559,http://www.rivheraldechuca.net/,-1
845389,http://www.abcnewspapers.com/shopper.html,-1
845784,http://www.lincolntimesnews.com/,-1
844899,http://www.siouxcityjournal.com/,-1
838373,http://news.sky.com/,-1
844825,http://www.tmnews.com/,-1
843311,http://www.penrithpress.com.au/,-1
844856,http://www.etruth.com/,-1
846156,http://www.bristolnews.com/,-1
844377,http://www.nlrtimes.com/,-1
840715,http://www.tmn.co.uk,-1
842703,http://www.mediaskopas.lt/index_en.htm,-1
844765,http://www.maladnews.com/,-1
841801,http://www.avilaphotos.com,-1
838997,http://www.angelfire.com/me5/bryananthony/bab/,-1
838867,http://heraldtribune.com/apps/pbcs.dll/frontpage,-1
841454,http://www.nabj.org,-1
844518,http://www.insidebayarea.com/argus,-1
841704,http://www.musicphoto.freeuk.com/,-1
846390,http://www.rockportpilot.com/,-1
841240,http://www.mikemason.net/,-1
840087,http://advancetitan.com/rss.aspx,-1
845553,http://www.mbj.com/,-1
842158,http://www.pictobank.com/photoluc/,-1
840030,http://www.maceandcrown.com/,-1
840425,http://www.poconorecord.com/report/,-1
841246,http://www.curtismiddleton.com/,-1
838354,http://www.foxnews.com/xmlfeed/rss/04313000.rss,-1
841750,http://mrdodgy.com,-1
840306,http://newspundit.net,-1
838936,http://www.quarterly-report.com,-1
846479,http://www.vermontguardian.com/,-1
842689,http://www.confirmedia.com/,-1
841468,http://www.apme.com/index.shtml,-1
843718,http://www.thewest.com.au/default.aspx?menuid=118,-1
841331,http://www.snowdons.com,-1
